step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
403,CASH_OUT,148177.52,C287617934,205326.0,57148.48,C749441976,0.0,148177.52,0,0,0.4250872978095645,425.09,High,213527
353,PAYMENT,28377.57,C209605330,15653.0,0.0,M1262925546,0.0,0.0,0,0,0.27994102037677626,279.94,High,1457257
466,PAYMENT,1338.78,C41846619,123438.0,122099.22,M1377791354,0.0,0.0,0,0,0.2998726615282051,299.87,High,1350171
398,CASH_IN,72599.32,C429564108,1838594.44,1911193.76,C1840915575,1520971.91,1448372.59,0,0,0.3398039728609817,339.8,High,842679
406,CASH_IN,49071.16,C167768800,7884193.58,7933264.74,C1290844880,72138.13,23066.98,0,0,0.3398039728609817,339.8,High,873828
408,PAYMENT,9353.84,C645839421,25861.0,16507.16,M1883335469,0.0,0.0,0,0,0.27987266152820506,279.87,High,1551323
398,PAYMENT,15301.82,C638115859,308.0,0.0,M1184948010,0.0,0.0,0,0,0.27994102037677626,279.94,High,1495097
372,CASH_OUT,393258.37,C1801852197,24466.0,0.0,C113584293,272441.02,665699.38,0,0,0.3935190306678734,393.52,High,407947
400,PAYMENT,2323.01,C224241437,278648.17,276325.16,M1193295512,0.0,0.0,0,0,0.2998726615282051,299.87,High,1288797
356,CASH_IN,74011.46,C432599293,7218.0,81229.46,C953822917,417549.29,343537.83,0,0,0.33987233170955294,339.87,High,654894
371,TRANSFER,132466.76,C2007655647,21270.0,0.0,C1197906285,11644431.0,12002586.17,0,0,0.3798723317095529,379.87,High,505283
406,CASH_OUT,271113.35,C1921838518,0.0,0.0,C293857006,2693422.34,2964535.69,0,0,0.45656094878315473,456.56,High,93782
370,CASH_IN,17901.03,C597906376,788540.37,806441.39,C123229649,307030.09,289129.06,0,0,0.3398039728609817,339.8,High,783542
347,CASH_OUT,42169.91,C451867768,0.0,0.0,C1867235408,711283.92,753453.83,0,0,0.4216531585173987,421.65,High,233438
661,CASH_IN,210574.13,C847698962,2630596.29,2841170.42,C535218988,6234512.68,6023938.55,0,0,0.3398039728609817,339.8,High,911063
370,PAYMENT,31047.86,C1770895769,0.0,0.0,M774269593,0.0,0.0,0,0,0.3153763101257804,315.38,High,1011357
355,TRANSFER,233037.22,C868932730,0.0,0.0,C277270699,377778.19,610815.41,0,0,0.4413149251419493,441.31,High,134392
349,CASH_OUT,85477.57,C1452350725,62550.0,0.0,C559776778,38779.93,124257.5,0,0,0.34399131631620833,343.99,High,619528
500,CASH_IN,101685.71,C2003925194,83898.0,185583.71,C595961845,263058.17,161372.46,0,0,0.33987233170955294,339.87,High,714904
352,TRANSFER,1377272.64,C490700142,981749.0,0.0,C723114418,0.0,1377272.64,0,0,0.36778676980634406,367.79,High,537667
375,PAYMENT,42170.22,C1992496270,0.0,0.0,M922440805,0.0,0.0,0,0,0.3247362342857467,324.74,High,965576
370,CASH_OUT,81839.58,C87258599,0.0,0.0,C675732681,8254139.81,8335979.39,0,0,0.41262611347357475,412.63,High,287478
692,PAYMENT,11649.6,C1062003083,326.26,0.0,M591785295,0.0,0.0,0,0,0.27994102037677626,279.94,High,1529618
684,TRANSFER,460571.19,C2065193317,0.0,0.0,C1089609686,2066100.43,2526671.62,0,0,0.3702609686935453,370.26,High,531221
357,TRANSFER,6736142.18,C1200651900,0.0,0.0,C1927693388,11751146.89,18487289.07,0,0,0.5525055827634019,552.51,Critical,9281
356,PAYMENT,9763.5,C97318549,48802.86,39039.36,M1544566459,0.0,0.0,0,0,0.2998726615282051,299.87,High,1139669
449,PAYMENT,719.22,C479238773,13032.0,12312.78,M572147400,0.0,0.0,0,0,0.2998726615282051,299.87,High,1348185
567,CASH_OUT,155748.91,C2086478909,21488.0,0.0,C2104015894,14310379.6,14466128.52,0,0,0.3963238464018008,396.32,High,388003
380,CASH_OUT,107651.07,C1995679071,0.0,0.0,C821832444,166185.07,273836.14,0,0,0.5736356626197757,573.64,Critical,5926
405,PAYMENT,10302.22,C708723066,0.0,0.0,M1020187298,0.0,0.0,0,0,0.2998726615282051,299.87,High,1333445
690,CASH_IN,34520.29,C1870478753,39511.0,74031.29,C1673818163,0.0,0.0,0,0,0.3598723317095529,359.87,High,563838
621,PAYMENT,9161.93,C1754415164,579.0,0.0,M641032916,0.0,0.0,0,0,0.27994102037677626,279.94,High,1526044
396,CASH_IN,225799.77,C309317876,4980087.32,5205887.09,C721938233,5335618.81,5109819.04,0,0,0.3398039728609817,339.8,High,834892
402,CASH_OUT,122176.51,C1786249500,0.0,0.0,C1485891989,123248.84,245425.36,0,0,0.49271289669402213,492.71,High,46892
576,DEBIT,2056.79,C766416118,171934.0,169877.21,C1389654909,1192312.57,1194369.37,0,0,0.34349272587574015,343.49,High,620795
399,TRANSFER,343658.7,C761091201,0.0,0.0,C1955107042,467988.81,811647.52,0,0,0.4512925851049336,451.29,High,105917
357,CASH_IN,354793.25,C1059313407,3018306.87,3373100.12,C1522862915,463910.97,109117.72,0,0,0.3398039728609817,339.8,High,779650
355,PAYMENT,5185.57,C1687038278,0.0,0.0,M533346256,0.0,0.0,0,0,0.2998726615282051,299.87,High,1128352
347,CASH_OUT,294415.54,C2014918542,0.0,0.0,C415126561,2853844.29,3148259.83,0,0,0.489709625620335,489.71,High,49370
374,CASH_IN,169633.44,C1866155382,27813618.92,27983252.35,C783387555,1666584.98,1496951.55,0,0,0.3398039728609817,339.8,High,800388
381,CASH_OUT,550941.43,C1037591660,0.0,0.0,C1308807873,1832661.47,2383602.9,0,0,0.42652543835750983,426.53,High,203104
354,CASH_OUT,358048.81,C916142899,0.0,0.0,C924755491,470005.07,828053.88,0,0,0.49357267500121904,493.57,High,45750
395,PAYMENT,14572.65,C1408438195,168.0,0.0,M1740353926,0.0,0.0,0,0,0.27994102037677626,279.94,High,1490216
442,PAYMENT,6188.05,C711010418,14637.0,8448.95,M968827110,0.0,0.0,0,0,0.2998726615282051,299.87,High,1347302
571,PAYMENT,6226.86,C2027212509,0.0,0.0,M1751137865,0.0,0.0,0,0,0.2998726615282051,299.87,High,1393175
403,PAYMENT,3822.43,C2130936871,0.0,0.0,M1767285622,0.0,0.0,0,0,0.2998726615282051,299.87,High,1313604
404,PAYMENT,9399.39,C316665070,0.0,0.0,M1039306503,0.0,0.0,0,0,0.2998726615282051,299.87,High,1326108
396,PAYMENT,5827.53,C1105973684,900903.17,895075.64,M1069292443,0.0,0.0,0,0,0.2998726615282051,299.87,High,1262380
375,CASH_IN,421453.59,C855803438,42093.0,463546.59,C571753084,1181195.94,759742.36,0,0,0.33987233170955294,339.87,High,670105
564,CASH_IN,349380.87,C554858513,1031133.58,1380514.44,C940329125,1197582.83,848201.96,0,0,0.35980397286098165,359.8,High,580533
393,CASH_OUT,281976.16,C1216167060,0.0,0.0,C1551274145,378816.04,660792.2,0,0,0.42198389220037313,421.98,High,230505
403,CASH_OUT,128502.96,C258948360,333.0,0.0,C803518574,0.0,128502.96,0,0,0.4126290119489645,412.63,High,287039
352,CASH_OUT,187010.76,C1462735698,59.0,0.0,C285978160,208571.12,395581.89,0,0,0.3870538103146513,387.05,High,455055
370,PAYMENT,8397.76,C1629734425,9735.0,1337.24,M881062619,0.0,0.0,0,0,0.2999410203767763,299.94,High,1049251
406,TRANSFER,217416.08,C1460958532,0.0,0.0,C1916640528,288807.11,506223.19,0,0,0.43109193947865626,431.09,High,177839
431,PAYMENT,7537.29,C1819701803,0.0,0.0,M1669334870,0.0,0.0,0,0,0.2998726615282051,299.87,High,1346339
378,CASH_OUT,321410.94,C1829912609,50424.0,0.0,C1677421766,411537.45,732948.39,0,0,0.3325189567646723,332.52,High,941954
346,PAYMENT,20842.48,C1252875213,5742.0,0.0,M1073386387,0.0,0.0,0,0,0.27994102037677626,279.94,High,1446250
684,PAYMENT,14109.01,C1101414087,247607.0,233497.99,M2104623159,0.0,0.0,0,0,0.2998726615282051,299.87,High,1421402
383,PAYMENT,10645.3,C1133451543,107589.0,96943.7,M1422325812,0.0,0.0,0,0,0.2998726615282051,299.87,High,1246582
379,CASH_OUT,249978.4,C1474899630,0.0,0.0,C1838691467,3463235.97,3713214.37,0,0,0.5148008336988896,514.8,Critical,24938
352,CASH_IN,289209.22,C793328867,364737.0,653946.22,C2044808587,309742.27,20533.04,0,0,0.3598723317095529,359.87,High,554914
544,CASH_IN,154230.77,C1874477457,3573245.11,3727475.88,C2037755811,2779999.97,2625769.21,0,0,0.3398039728609817,339.8,High,893315
382,PAYMENT,10581.25,C1430345273,0.0,0.0,M10014514,0.0,0.0,0,0,0.2998726615282051,299.87,High,1243914
381,CASH_OUT,281636.22,C2107499328,0.0,0.0,C515290153,1365747.62,1647383.83,0,0,0.4544204141512975,454.42,High,96974
403,CASH_OUT,242715.46,C1388276564,0.0,0.0,C1769969462,1224988.61,1467704.07,0,0,0.4881591357575176,488.16,High,51500
372,CASH_IN,119868.16,C1824818605,51375.0,171243.16,C1852002993,561845.63,441977.47,0,0,0.33987233170955294,339.87,High,663745
355,TRANSFER,1899050.08,C2046380273,0.0,0.0,C655159678,2574675.98,4473726.05,0,0,0.43843887292158107,438.44,High,144358
376,PAYMENT,16261.1,C1310872323,144811.0,128549.9,M664128216,0.0,0.0,0,0,0.2998726615282051,299.87,High,1199983
375,CASH_OUT,68072.41,C561933632,151524.07,83451.66,C629792264,349535.62,417608.03,0,0,0.36831982805360347,368.32,High,536671
351,CASH_OUT,118967.78,C1858472153,99728.0,0.0,C564502138,20159.54,139127.32,0,0,0.3520896209629538,352.09,High,598558
571,CASH_IN,86327.77,C981845080,106524.0,192851.77,C947841950,0.0,0.0,0,0,0.3598723317095529,359.87,High,562947
592,TRANSFER,317482.64,C201369845,26890.75,0.0,C452716340,441313.19,758795.83,0,0,0.389402620478502,389.4,High,443034
393,CASH_OUT,326280.98,C1974981464,0.0,0.0,C1426914809,893325.95,1219606.92,0,0,0.4412755404775455,441.28,High,134444
404,CASH_IN,44756.61,C1334763584,96470.0,141226.61,C1031205551,533606.76,488850.14,0,0,0.35980397286098165,359.8,High,577406
347,TRANSFER,835680.6,C988378536,5779.0,0.0,C1354811976,384153.77,1219834.38,0,0,0.36281679947758394,362.82,High,549836
601,PAYMENT,6831.98,C970010261,157.26,0.0,M1982459208,0.0,0.0,0,0,0.27994102037677626,279.94,High,1525355
399,CASH_IN,256374.82,C82819223,11535.0,267909.82,C815327274,265380.56,9005.73,0,0,0.33987233170955294,339.87,High,694175
394,CASH_OUT,176116.57,C510360476,0.0,0.0,C2143516591,379762.9,555879.47,0,0,0.4325005333671203,432.5,High,169724
398,PAYMENT,25702.01,C493652240,197471.79,171769.78,M1512569070,0.0,0.0,0,0,0.2998726615282051,299.87,High,1275418
393,CASH_IN,286174.15,C488717499,4669902.14,4956076.29,C1759877710,485256.38,199082.23,0,0,0.2998726615282051,299.87,High,1251018
395,CASH_IN,55803.14,C635651641,18662402.79,18718205.93,C1433802,2058399.79,2002596.65,0,0,0.3398039728609817,339.8,High,833652
544,PAYMENT,9281.18,C626009941,0.0,0.0,M1543340987,0.0,0.0,0,0,0.2998726615282051,299.87,High,1378552
352,TRANSFER,1087238.05,C1980082733,0.0,0.0,C214344681,8094851.24,9033879.42,0,0,0.4189260371580276,418.93,High,252099
399,DEBIT,3722.82,C2035715381,32523.0,28800.18,C733988498,411114.67,414837.49,0,0,0.3907017206045849,390.7,High,428491
402,CASH_OUT,115152.32,C1504528507,108.0,0.0,C953186720,427898.45,543050.77,0,0,0.41179532680496195,411.8,High,291664
403,PAYMENT,26403.77,C1002332294,1987.0,0.0,M1234074977,0.0,0.0,0,0,0.27994102037677626,279.94,High,1503370
688,PAYMENT,9945.67,C1110253606,0.0,0.0,M60449101,0.0,0.0,0,0,0.2998726615282051,299.87,High,1425434
400,TRANSFER,1976006.06,C1806936658,18666.0,0.0,C1113687192,37683.7,2013689.77,0,0,0.47186428498319344,471.86,High,68778
404,CASH_OUT,317805.29,C1603888292,0.0,0.0,C1981650697,5331792.64,5649597.93,0,0,0.48866623381986957,488.67,High,50735
356,CASH_OUT,4434.44,C1686793076,0.0,0.0,C1967082376,670033.19,674467.64,0,0,0.3992746693932123,399.27,High,370626
402,CASH_OUT,265050.13,C1319982886,75486.0,0.0,C392886547,43770.46,308820.59,0,0,0.3556411841447137,355.64,High,591611
585,TRANSFER,1110222.62,C1242062657,0.0,0.0,C2098180653,2188782.3,3299004.92,0,0,0.33793649386760094,337.94,High,923101
707,CASH_OUT,98172.42,C1839601651,0.0,0.0,C865353845,994869.6,1093042.01,0,0,0.5148287515407872,514.83,Critical,24834
396,CASH_IN,394444.29,C517714744,143.0,394587.29,C1461552986,5939.0,0.0,0,0,0.33987233170955294,339.87,High,687658
399,PAYMENT,22247.61,C869875420,7502.0,0.0,M794943546,0.0,0.0,0,0,0.27994102037677626,279.94,High,1496333
378,CASH_OUT,83120.87,C1017419940,0.0,0.0,C587193386,1060543.71,1143664.57,0,0,0.4184332198328045,418.43,High,255530
500,PAYMENT,5589.22,C2091643982,52086.0,46496.78,M2109849278,0.0,0.0,0,0,0.2998726615282051,299.87,High,1359850
347,PAYMENT,38638.56,C47691332,0.0,0.0,M1278344751,0.0,0.0,0,0,0.3153763101257804,315.38,High,1006638
375,CASH_OUT,174126.0,C374118843,20600.38,0.0,C328456039,4239561.2,4413687.21,0,0,0.3963238464018008,396.32,High,387880
353,CASH_OUT,372995.89,C471827264,305856.0,0.0,C1614190061,4318248.12,4963478.01,0,0,0.3291423677967025,329.14,High,950798
495,CASH_IN,100608.24,C980064168,21879.0,122487.24,C728286343,0.0,0.0,0,0,0.33987233170955294,339.87,High,714538
357,CASH_OUT,88499.17,C804739934,30035.0,0.0,C1437349340,0.0,88499.17,0,0,0.4034161256604581,403.42,High,336922
357,CASH_OUT,9955.77,C258746012,61262.84,51307.08,C1009388468,22684033.47,22693989.24,0,0,0.40334776681188683,403.35,High,339012
371,CASH_IN,35524.74,C873963941,1815608.08,1851132.82,C8673455,744170.18,708645.44,0,0,0.3398039728609817,339.8,High,786925
370,CASH_OUT,443910.75,C285731647,0.0,0.0,C1357116189,3259186.88,3703097.63,0,0,0.4058743275397738,405.87,High,327300
377,CASH_IN,32734.12,C2093480537,10331.0,43065.12,C1507766273,28263488.82,28230754.7,0,0,0.33987233170955294,339.87,High,671935
393,CASH_IN,1695.19,C1183439795,10667.0,12362.19,C881731923,1065500.85,1063805.67,0,0,0.2998726615282051,299.87,High,1250314
370,PAYMENT,1144.1,C1759454207,537809.89,536665.79,M58228913,0.0,0.0,0,0,0.2998726615282051,299.87,High,1163296
379,CASH_IN,48789.98,C2100294038,140311.0,189100.98,C888123035,1727584.48,1678794.5,0,0,0.35980397286098165,359.8,High,572186
466,TRANSFER,913157.63,C410524714,106398.0,0.0,C1416975765,527994.36,1441151.99,0,0,0.29984397046951083,299.84,High,1438297
371,CASH_OUT,68714.53,C1348231922,0.0,0.0,C1036188402,2996196.02,3064910.54,0,0,0.4071570648829095,407.16,High,319592
399,CASH_OUT,131637.91,C1734774337,9912.0,0.0,C2042809571,20745.77,152383.69,0,0,0.3939995359621746,394.0,High,404931
448,CASH_OUT,197760.38,C1615113331,0.0,0.0,C113975089,3034570.83,3232331.21,0,0,0.42717257638057066,427.17,High,201138
396,CASH_IN,406428.05,C551144444,626297.0,1032725.05,C1245835968,55416.8,0.0,0,0,0.3760722124742276,376.07,High,517709
402,CASH_IN,14189.23,C2137874798,3143522.84,3157712.06,C912024443,1468592.14,1454402.91,0,0,0.3398039728609817,339.8,High,857487
379,CASH_OUT,105338.16,C23455424,137676.0,32337.84,C273089628,1079616.5,1184954.66,0,0,0.35695805531342634,356.96,High,586376
345,CASH_IN,27402.71,C1762251010,51136.0,78538.71,C192080902,496799.26,469396.55,0,0,0.31987266152820504,319.87,High,986968
378,PAYMENT,10316.42,C845786159,0.0,0.0,M1921195490,0.0,0.0,0,0,0.2998726615282051,299.87,High,1215957
407,PAYMENT,471.02,C318974376,58678.0,58206.98,M1168090464,0.0,0.0,0,0,0.2998726615282051,299.87,High,1338019
401,CASH_OUT,280784.45,C646989277,11649.0,0.0,C798454991,170964.36,451748.81,0,0,0.3841093425466203,384.11,High,474943
348,CASH_OUT,95348.05,C1905132460,0.0,0.0,C1993622963,557958.89,653306.93,0,0,0.5063924622407848,506.39,Critical,29913
548,PAYMENT,19362.0,C281120013,448.0,0.0,M1868068168,0.0,0.0,0,0,0.27994102037677626,279.94,High,1520023
405,PAYMENT,8114.55,C1106701037,0.0,0.0,M103173498,0.0,0.0,0,0,0.2998726615282051,299.87,High,1333271
401,CASH_IN,198846.21,C2054662837,1368091.84,1566938.05,C169277811,956981.44,758135.23,0,0,0.3398039728609817,339.8,High,852837
612,PAYMENT,19381.73,C389366610,310449.45,291067.72,M1627256691,0.0,0.0,0,0,0.2998726615282051,299.87,High,1411768
336,PAYMENT,5832.13,C1834000922,5751.0,0.0,M639204580,0.0,0.0,0,0,0.27994102037677626,279.94,High,1443903
352,PAYMENT,12856.9,C445492821,340732.27,327875.37,M281386168,0.0,0.0,0,0,0.2998726615282051,299.87,High,1109261
687,CASH_OUT,271626.79,C1852762309,1941.0,0.0,C259318432,0.0,271626.79,0,0,0.43066634783611313,430.67,High,186195
403,CASH_OUT,161378.67,C1128005047,0.0,0.0,C1575154222,1042954.63,1204333.3,0,0,0.4127730242425071,412.77,High,285131
353,CASH_OUT,174728.54,C1053876813,0.0,0.0,C1556852079,383333.38,558061.92,0,0,0.4325005333671203,432.5,High,167831
397,TRANSFER,1076090.07,C1656177808,0.0,0.0,C745784431,14543531.69,15619621.76,0,0,0.38274569322842283,382.75,High,490695
637,CASH_IN,132717.69,C1570194399,184639.12,317356.81,C1183628867,3312098.78,3179381.09,0,0,0.3598723317095529,359.87,High,563478
403,CASH_OUT,114271.37,C371099034,263163.0,148891.63,C1417307084,3673134.54,3787405.91,0,0,0.40047407415238445,400.47,High,359408
355,CASH_OUT,251564.85,C1789387694,298160.0,46595.15,C906675328,0.0,251564.85,0,0,0.4535943396150446,453.59,High,99478
347,CASH_IN,17050.2,C1819266044,969.0,18019.2,C1380213517,83154.3,66104.1,0,0,0.33987233170955294,339.87,High,633580
393,PAYMENT,24442.85,C804659571,51016.0,26573.15,M444182850,0.0,0.0,0,0,0.27987266152820506,279.87,High,1547984
347,CASH_OUT,680.68,C466336678,31367.0,30686.32,C714920868,0.0,680.68,0,0,0.5567217636705867,556.72,Critical,8203
354,PAYMENT,1735.32,C2003952997,0.0,0.0,M911478464,0.0,0.0,0,0,0.2998726615282051,299.87,High,1126901
347,CASH_IN,443119.1,C345819267,311451.0,754570.1,C1434357874,0.0,0.0,0,0,0.3365314553813454,336.53,High,926473
393,CASH_OUT,102270.28,C1037957206,0.0,0.0,C1614468162,198960.53,301230.81,0,0,0.5144387755614919,514.44,Critical,25409
398,CASH_OUT,269480.23,C799007625,15418.0,0.0,C602977520,3277405.08,3546885.31,0,0,0.39608449299509885,396.08,High,390027
372,PAYMENT,2668.84,C97470208,0.0,0.0,M735650953,0.0,0.0,0,0,0.2998726615282051,299.87,High,1179173
376,CASH_IN,247500.01,C1241837562,5376327.37,5623827.39,C139666536,407733.17,160233.16,0,0,0.3398039728609817,339.8,High,805042
576,CASH_IN,25481.5,C1359494389,8096920.34,8122401.84,C1626696181,3253597.78,3228116.28,0,0,0.2998726615282051,299.87,High,1395582
399,PAYMENT,65175.46,C335295737,34998.0,0.0,M1617814578,0.0,0.0,0,0,0.23994102037677628,239.94,High,1578965
348,CASH_IN,106723.07,C1641709506,147746.0,254469.07,C1759789067,9339.68,0.0,0,0,0.37612653552317943,376.13,High,517274
379,PAYMENT,4812.43,C1151936164,0.0,0.0,M952893151,0.0,0.0,0,0,0.2998726615282051,299.87,High,1224402
490,CASH_OUT,141253.88,C599083958,31976.0,0.0,C1014348659,639292.31,780546.19,0,0,0.3318917407263964,331.89,High,944667
355,PAYMENT,26434.85,C1412348275,0.0,0.0,M1031237548,0.0,0.0,0,0,0.2998726615282051,299.87,High,1130814
355,CASH_OUT,134749.14,C1067562214,0.0,0.0,C1985656829,714713.1,849462.24,0,0,0.4127730242425071,412.77,High,282049
403,PAYMENT,17806.09,C447034057,0.0,0.0,M38731193,0.0,0.0,0,0,0.2998726615282051,299.87,High,1310876
403,CASH_OUT,143226.41,C2018277125,28923.0,0.0,C1476559203,6930956.6,7074183.01,0,0,0.3933793786337698,393.38,High,409341
687,PAYMENT,21888.43,C756200072,12362.39,0.0,M1252761463,0.0,0.0,0,0,0.27994102037677626,279.94,High,1528264
538,PAYMENT,5201.96,C937718720,0.0,0.0,M268447327,0.0,0.0,0,0,0.2998726615282051,299.87,High,1374908
400,CASH_IN,364221.49,C2143644066,2557738.62,2921960.11,C720179024,103284643.51,102920422.02,0,0,0.3398039728609817,339.8,High,851248
381,CASH_IN,132011.07,C1596988065,9407677.1,9539688.16,C1965470968,232773.73,100762.66,0,0,0.3398039728609817,339.8,High,822845
370,CASH_OUT,258379.45,C2015687257,6938.0,0.0,C511880112,0.0,258379.45,0,0,0.4186628361475925,418.66,High,253650
493,PAYMENT,31003.73,C1636253303,0.0,0.0,M1020816786,0.0,0.0,0,0,0.3153763101257804,315.38,High,1023503
370,CASH_OUT,187306.65,C1974963459,0.0,0.0,C1151282746,4677494.93,4864801.59,0,0,0.42240393928789066,422.4,High,224496
355,TRANSFER,1605663.66,C1313736342,0.0,0.0,C1000013769,2720118.94,4325782.59,0,0,0.46293787789713015,462.94,High,80887
354,CASH_OUT,57921.49,C1513112883,11811.0,0.0,C1091227331,0.0,57921.49,0,0,0.4138244897334357,413.82,High,276367
525,PAYMENT,47947.06,C634066855,2283.0,0.0,M215532093,0.0,0.0,0,0,0.27994102037677626,279.94,High,1517033
405,CASH_IN,29162.64,C398506661,511712.28,540874.93,C94224913,215601.29,186438.65,0,0,0.3398039728609817,339.8,High,870828
404,PAYMENT,16094.64,C301312537,21033.47,4938.83,M1402785250,0.0,0.0,0,0,0.2999410203767763,299.94,High,1058464
540,CASH_IN,73866.23,C2139541138,59910.0,133776.23,C1546242427,2209.44,0.0,0,0,0.35612653552317947,356.13,High,589778
383,PAYMENT,54441.78,C482731127,3573.67,0.0,M1590728158,0.0,0.0,0,0,0.27994102037677626,279.94,High,1484925
525,PAYMENT,15092.68,C1924537044,0.0,0.0,M201408524,0.0,0.0,0,0,0.2998726615282051,299.87,High,1371642
380,PAYMENT,3914.21,C53712085,0.0,0.0,M1678329367,0.0,0.0,0,0,0.2998726615282051,299.87,High,1232051
642,CASH_IN,179718.98,C163409378,27436.0,207154.98,C822650729,13165757.73,12986038.75,0,0,0.33987233170955294,339.87,High,730018
381,PAYMENT,6651.91,C653722109,7044.0,392.09,M1577558134,0.0,0.0,0,0,0.2999410203767763,299.94,High,1052736
397,CASH_OUT,414207.04,C1684349849,105689.0,0.0,C2141654627,4160.91,418367.95,0,0,0.3393869803310872,339.39,High,919274
371,PAYMENT,21050.64,C1634819129,18547.0,0.0,M105604811,0.0,0.0,0,0,0.27994102037677626,279.94,High,1469416
408,PAYMENT,1400.52,C1662325088,204671.0,203270.48,M1541856037,0.0,0.0,0,0,0.27987266152820506,279.87,High,1549925
352,CASH_OUT,352865.49,C2137371115,35192.0,0.0,C164906013,5410079.54,5762945.03,0,0,0.3445065033696326,344.51,High,617918
393,CASH_OUT,143108.89,C1856714222,0.0,0.0,C2070696128,1360073.49,1503182.38,0,0,0.36185718149023205,361.86,High,551167
354,CASH_OUT,387024.12,C1524763645,0.0,0.0,C1487115239,1440451.92,1827476.04,0,0,0.4711694082328027,471.17,High,70245
540,TRANSFER,997567.72,C2024920755,0.0,0.0,C3106426,2602312.16,3599879.87,0,0,0.3878289422692862,387.83,High,450636
400,CASH_IN,255574.1,C1792706826,666816.35,922390.45,C425492551,2001045.62,1745471.51,0,0,0.35980397286098165,359.8,High,575666
394,CASH_IN,2029.6,C1125240881,20971.0,23000.6,C1428222524,351771.21,349741.61,0,0,0.3398039728609817,339.8,High,829719
